0,0,0,0.088326441,0,0,0.025,0,0.00666244,1.05E-05,0.060169492,0.016339869,0.0013947,0,0.0044027,0.363636364,0,0.000808676,0.050826398,0.464646465,0,0.020659816,0.001385042,6.14E-05,0,0,0.021405843,0.054545455,0.029481784,0.003962358,0.00297619,0.002097996,0.022075055,0.793930856,0.003107198,0.395143488,0.002450105,0.009602981,0.000323206,0.25,0,0
0,0.035516969,0.023832562,0.014925373,0,0,0.025,0.043205575,0.00666244,0.004778115,0.043220339,0.166666667,0.001046025,0.023809524,0.116818315,0.272727273,0,0.000760532,0.050826398,0.151515152,0,0.019069734,0.001731302,0.011418749,0.002538071,0,0.023141452,0.018181818,0.078196169,0.088657751,0,0.060171503,0.610007358,0.793930856,0.112894873,0.610007358,0.017508039,0.01189623,0.004478715,0.25,0,0
0,0.014206788,0.002416678,0.088326441,0,0,0.075,0.029965157,0.00666244,0.00227767,0.030508475,0.379084967,0.001046025,0.047619048,0.028470795,0.181818182,0,0.000671707,0.050826398,0.484848485,0,0.019325067,0.001385042,0.013813003,0.002538071,0,0.023719988,0.054545455,0.025244907,0.027736503,0.00297619,0.015107081,0.072111847,0.794784191,0.020714656,0.072111847,0.018273697,0.012756199,0.021839505,0.25,0,0
0,0.012628256,0.015512083,0.208955224,0,0,0.225,0.038327526,0.00666244,0.001382532,0.144067797,0.447712418,0.019177127,0.047619048,0.106838861,0.090909091,0.003759398,0.00064447,0.070422535,0.292929293,0,0.018991274,0.022506925,0.00055252,0,0,0.013017067,0.418181818,0.026458546,0.056958891,0,0.030965739,0.252391464,0.792074522,0.128430865,0.252391464,0.001174008,0.007596388,0.018792132,0.25,0,0
0,0.018153118,0.007219651,0.141791045,0,0,0.05,0.117073171,0.00666244,0.003009711,0.144915254,0.251633987,0.006973501,0.071428571,0.057235104,0.363636364,0.00093985,0.000706511,0.050826398,0.252525253,0,0.019471555,0.006925208,0.015869605,0,0,0.02661267,0.181818182,0.061858811,0.031698861,0,0.033938057,0.058866814,0.794841699,0.067322631,0.058866814,0.033331632,0.014046152,0.092298458,0.25,0,0
0,0.016574586,0.016741457,0.104477612,0,0,0.1,0.013937282,0.00666244,0.001925796,0.029661017,0.179738562,0.007670851,0.023809524,0.013208101,0.272727273,0.002819549,0.000662477,0.028169014,0.343434343,0,0.018991728,0.007963989,3.07E-05,0.002538071,0,0.036158519,0.2,0.015284438,0.009905894,0,0.01064105,0.296541575,0.797728179,0.012428793,0.296541575,0.000867745,0.008886341,0.001108136,0.25,0,0
0,0.018942384,0.001918852,0.088326441,0,0,0.087390639,0.024390244,0.00666244,0.002921029,0.038983051,0.169934641,0.006965661,0.023809524,0.013208101,0.545454545,0.001151861,0.000700458,0.050826398,0.276021858,0,0.019331416,0.009963946,0.004665725,0,0,0.015909748,0.156681381,0.008583795,0.004952947,0,0.004732293,0.303159005,0.795497149,0.017607457,0.337903027,0.016538206,0.009172997,0.035579811,0.25,0,0
0,0.022099448,0.005913149,0.104477612,0,0,0.025,0.096864111,0.00666244,0.004387963,0.139830508,0.222222222,0.006624826,0.023809524,0.04285295,0.363636364,0.000469925,0.000789736,0.050826398,0.252525253,0,0.020084265,0.016620499,0.001442691,0,0,0.015331212,0.2,0.077951762,0.020802377,0,0.014653868,0.154525386,0.797610662,0.053340238,0.154525386,0.008728498,0.009172997,0.006464124,0.25,0,0
0,0.010260458,0.006922825,0.088326441,0,0,0.087390639,0.060627178,0.00666244,0.00389106,0.070338983,0.405228758,0.006965661,0.071428571,0.044027003,0.636363636,0.001151861,0.000736775,0.050826398,0.276021858,0,0.021367735,0.009963946,0.000122782,0,0,0.01880243,0.156681381,0.034541074,0.028231798,0,0.018591151,0.303159005,0.796067944,0.047643708,0.337903027,0.000357307,0.011322918,0.035579811,0.25,0,0
0,0.035516969,0,0.088326441,0,0,0,0.024390244,0.00666244,0.005949047,0.086440678,0.013071895,0,0,0.00176108,0.363636364,0,0.000776118,0.050826398,1,0,0.01917359,0.001385042,0.001534778,0,0,0.012727799,0,0.029786714,0.002476474,0.014880952,0.00050231,0.1066961,0.79468382,0,0.294334069,0.008371191,0.011322918,0,0.208333333,0,0
0,0.024467245,0,0,0,0,0,0.04738676,0.00666244,0.000871126,0.071186441,0.336601307,0.000348675,0,0.029057822,0.363636364,0,0.000768552,0.050826398,0.414141414,0,0.019669291,0.00034626,0.000890171,0.002538071,0,0.02343072,0.018181818,0.030840504,0.022288262,0,0.015282701,0.181015453,0.794871346,0.027446919,0.263428992,0.00265428,0.009172997,0.008357189,0.25,0,0
0.000942547,0.017363852,0.001764596,0.088326441,0.000149347,0.000832441,0.1,0.043902439,0.00666244,0.00210839,0.08220339,0.196078431,0.010111576,0.023809524,0.036982683,0.545454545,0.001409774,0.000683813,0.050826398,0.242424242,0.001056058,0.019233455,0.012119114,3.07E-05,0,7.47E-05,0.022562916,0.145454545,0.023585022,0.018821199,0,0.018730892,0.181015453,0.794880853,0.045054376,0.181015453,0.000306263,0.009602981,0.009650014,0.208333333,0.001387988,0.000176703
0,0.010260458,0.004036367,0.134328358,0,0,0.05,0.031358885,0.00666244,0.002413903,0.165254237,0.31372549,0.008368201,0.023809524,0.075432932,0.454545455,0.000469925,0.000676247,0.050826398,0.222222222,0,0.019972244,0.011772853,0.000214869,0,0,0.026034134,0.090909091,0.053301657,0.051510649,0,0.043918172,0.589403974,0.794210181,0.078715691,0.589403974,0.000408351,0.015909417,0.023547881,0.25,0,0
0,0.011049724,0.022900014,0.088326441,0,0,0,0.016724739,0.00666244,0.006671339,0.059322034,0.192810458,0.00069735,0.023809524,0.022600528,0.181818182,0,0.000783835,0.050826398,0.464646465,0,0.022128293,0.001038781,0.001811038,0,0,0.01562048,0.018181818,0.035890817,0.011887073,0,0.007938771,0.503311258,0.795361415,0.026929052,0.503311258,0.006227349,0.010892934,0.000369379,0.25,0,0
0,0.011049724,0.007432338,0.044776119,0,0,0.225,0.122648084,0.00666244,0.006044148,0.237288136,0.401960784,0.016039052,0.071428571,0.100675081,0.545454545,0.004229323,0.00086237,0.050826398,0.171717172,0,0.023809956,0.029432133,0.002394254,0,0,0.021695111,0.254545455,0.066457955,0.050520059,0,0.048727889,0.646063282,0.792453504,0.124287934,0.646063282,0.005002297,0.01189623,0.023686398,0.25,0,0
0,0.037095501,0.010157528,0.088326441,0,0,0,0.054006983,0.00666244,0.003879885,0.09692409,0.261437908,0,0.040610186,0.007924861,0.454545455,0,0.000770065,0.050826398,0.212121212,0,0.019081525,0,0.000644607,0,0,0.016199016,0,0.007813507,0.004457652,0,0.002889229,0.398822664,0.798148238,0.008803729,0.398822664,0.000408351,0.007023076,0.002677994,0.25,0,0
0.000942547,0.01183899,0.001797317,0,0.000149347,0.000832441,0.025,0.052264808,0.00666244,0.000939836,0.091525424,0.173202614,0.0013947,0.023809524,0.050190784,0.545454545,0.000469925,0.000666411,0.050826398,0.292929293,0.001056058,0.019501488,0.002077562,0.001289214,0,7.47E-05,0.017066821,0.018181818,0.02994222,0.040614165,0,0.019261528,0.512877116,0.786383003,0.045572242,0.512877116,0.004849165,0.008313029,0.018284237,0.208333333,0.001387988,0.000176703
0.000942547,0.031570639,0.001708503,0.037313433,0.000149347,0.000832441,0,0.022299652,0.00666244,1.05E-05,0.063559322,0.133986928,0.002440725,0.047619048,0.014969181,0.181818182,0,0.000789736,0.050826398,0.282828283,0.001056058,0.019433459,0.019044321,3.07E-05,0,7.47E-05,0.016199016,0.072727273,0.028378476,0.010896483,0,0.005393228,0.181751288,0.794443786,0.014500259,0.181751288,0.000204175,0.010606278,0.001015791,0.208333333,0.001387988,0.000176703
0,0,0.008263109,0.268656716,0,0,0,0.01533101,0.00666244,0.002380855,0.102542373,0.10130719,0.020223152,0,0.008511887,0.454545455,0,0.000808676,0.050826398,0.222222222,0,0.020659816,0.029432133,0.000122782,0,0,0.037894128,0.381818182,0.013244042,0.003467063,0,0.007181529,0.697571744,0.794880853,0.010875194,0.744665195,0.00066357,0.009459653,0.011820113,0.25,0,0
0,0.016574586,0.008263109,0.23880597,0,0,0.05,0.051567944,0.00666244,0.004532992,0.065254237,0.035947712,0.00488145,0.071428571,0.106545348,0.090909091,0.000469925,0.000751907,0.014084507,0.232323232,0,0.020267941,0.004847645,3.07E-05,0,0,0.02198438,0.236363636,0.053850415,0.072313026,0,0.052325263,0.315673289,0.79567396,0.11185914,0.315673289,5.10E-05,0.010892934,0.004755748,0.208333333,0,0
0,0.002367798,0.008121816,0.007462687,0.000149347,0,0,0.032752613,0,0.003336383,0.231355932,0.346405229,0,0,0.002348107,0.363636364,0,0.000617232,0.050826398,0.121212121,0,0.020937341,0.020083102,6.14E-05,0,7.47E-05,0.021405843,0,0.073469319,0.000990589,0,0.001127366,0.517292127,0.799482713,0.002589332,0.517292127,0.004134552,0.016196073,0.044371595,0.208333333,0,0.000176703
0,0.008681926,0.009302108,0.059701493,0,0,0.2,0.054006983,0.00666244,0.003310706,0.09692409,0.22875817,0.019177127,0.040610186,0.123569122,0.090909091,0.001879699,0.000685326,0.084507042,0.313131313,0,0.020594024,0.020775623,0.000644607,0,0,0.014752676,0.272727273,0.020788816,0.095096582,0,0.040571954,0.418690213,0.795058158,0.118073537,0.418690213,0.001122965,0.007023076,0.00438637,0.208333333,0,0
0,0.018153118,0.008263109,0.088326441,0,0,0,0.054006983,0.00666244,0.002847088,0.09692409,0.190676875,0,0.040610186,0.019078368,0.363636364,0,0.000832424,0.050826398,0.070707071,0,0.021112401,0.000692521,0.000184173,0,0,0.017356089,0,0.013920506,0.011391778,0,0.007376032,0.155997057,0.794614524,0.021232522,0.155997057,0.000204175,0.01046295,0.001939237,0.25,0,0
0,0.028413575,0.006703127,0.088326441,0,0,0.05,0.054006983,0.00666244,0.005022049,0.09692409,0.379084967,0.007322176,0.040610186,0.057235104,0.454545455,0.002349624,0.000812434,0.050826398,0.070707071,0,0.019790835,0.007963989,0.000583216,0,0,0.015909748,0.145454545,0.02734959,0.040614165,0,0.02038134,0.246504783,0.795286762,0.058001036,0.246504783,0.008575366,0.008456357,0.00318589,0.25,0,0
0,0.007103394,0.007119151,0.02238806,0,0,0,0.076655052,0.00666244,0.003504474,0.077118644,0.320261438,0.000348675,0.047619048,0.042559436,0.272727273,0,0.000704998,0.050826398,0.848484848,0,0.021844387,0.00034626,0.001227822,0,0,0.049175586,0.018181818,0.093802623,0.022783556,0,0.046554358,0.038999264,0.794477005,0.050750906,0.038999264,0.001225052,0.015766089,0.000277034,0.25,0,0
0,0.153117601,0.000649745,0,0,0,0,0.066202091,0.00666244,0.004255535,0.107627119,0.065359477,0.000348675,0.119047619,0.001174053,0.272727273,0,0.001098852,0.050826398,0.383838384,0,0.018704648,0.00034626,0.003130947,0,0,0.008388776,0.018181818,0.018563087,0.000990589,0.00297619,0.000224718,0.255334805,0.790442863,0.000517866,0.53200883,0.001684447,0.009029669,0.002354788,0.208333333,0,0
0,0.021310182,0.007525826,0.194029851,0,0,0.125,0.115679443,0.00666244,0.004199663,0.255084746,0.22875817,0.017782427,0.023809524,0.076313472,0.181818182,0.000469925,0.000757959,0.050826398,0.171717172,0,0.019812151,0.031509695,0.000306956,0,0,0.027191206,0.2,0.085794227,0.053491828,0,0.046289984,0.493745401,0.794075519,0.078197825,0.493745401,0.000969833,0.012469543,0.144380829,0.25,0,0
0,0.040252565,0.013261347,0.088326441,0,0,0.1,0.031358885,0.00666244,0.002277195,0.048305085,0.140522876,0.008716876,0.023809524,0.100381567,0.363636364,0.001879699,0.000742373,0.050826398,0.373737374,0,0.018827099,0.00865651,0.000460433,0,0,0.027191206,0.2,0.036520369,0.079742447,0,0.060760679,0.032376748,0.79330041,0.09321595,0.032376748,0.000765658,0.008456357,0.000738757,0.25,0,0
0,0,0.006773244,0.088326441,0,0,0.087390639,0.017421603,0.00666244,0.003833761,0.023728814,0.274509804,0.006965661,0.023809524,0.008218374,0.363636364,0.001151861,0.000808676,0.050826398,0.276021858,0,0.020659816,0.009963946,9.21E-05,0,0,0.011859994,0.156681381,0.008783028,0.002476474,0,0.002199969,0.303159005,0.802697453,0.011393061,0.337903027,0.000561482,0.006879748,0.035579811,0.208333333,0,0
0.000108264,0.049723757,0.010171551,0.089552239,6.00E-08,0.000135925,0.15,0.084320557,0.000106555,0.005985898,0.116949153,0.133986928,0.011157601,0.047619048,0.048429704,0.181818182,0.003759398,0.000867666,0.007042254,0.212121212,3.97E-08,0.019249329,0.013850416,0.000153478,0,9.60E-08,0.009256581,0.309090909,0.050886252,0.023278851,0,0.010235047,0.145695364,0.794379491,0.060590368,0.145695364,0.001276096,0.005589795,0.004432542,0.25,5.69E-08,8.33E-09
0,0.058405683,0.018262983,0.088326441,0,0,0.05,0.102439024,0.00666244,0.00486323,0.121186441,0.166666667,0.002440725,0.047619048,0.022307015,0.636363636,0.00093985,0.000954675,0.050826398,0.060606061,0,0.019403073,0.004155125,6.14E-05,0,0,0.01562048,0.036363636,0.030351689,0.00842001,0,0.007783923,0.648270787,0.795870416,0.030036251,0.648270787,0.000408351,0.0081697,0.437251824,0.25,0,0
0,0,0.008263109,0.02238806,0,0,0.05,0.036933798,0.00666244,0.003123832,0.039830508,0.225490196,0.00209205,0.023809524,0.017610801,0.090909091,0.001409774,0.000808676,0.028169014,0.191919192,0,0.020659816,0.002423823,0.000122782,0,0,0.026901938,0.072727273,0.017696657,0.008915305,0,0.010584399,0.692420898,0.794868846,0.021232522,0.692420898,0.000459395,0.011036262,0.008357189,0.25,0,0
0,0.022099448,0.012473706,0.089552239,0,0,0.05,0.054006983,0.00666244,0.004734368,0.09692409,0.179738562,0.0041841,0.040610186,0.018784855,0.090909091,0.000469925,0.00077002,0.049295775,0.282828283,0,0.019873376,0.005540166,9.21E-05,0.002538071,0,0.014174139,0.163636364,0.014293198,0.010401189,0,0.005999399,0.197203826,0.794250544,0.021750388,0.197203826,0.000561482,0.010606278,0.016252655,0.25,0,0
0,0.029992107,0.005265741,0.194029851,0,0,0.075,0.078745645,0.00666244,0.002579141,0.155932203,0.088235294,0.008368201,0.071428571,0.108893455,0.363636364,0.00093985,0.000683813,0.084507042,0.191919192,0,0.01867789,0.012465374,0.01396648,0,0,0.018513162,0.254545455,0.04444855,0.035165924,0,0.045196609,0.430463576,0.794150887,0.154842051,0.430463576,0.015517329,0.009602981,0.024794533,0.25,0,0
0,0,0.007867059,0.320895522,0,0,0.2,0.029965157,0.00666244,0.003765289,0.250847458,0.336601307,0.016039052,0.071428571,0.003815674,0.181818182,0.001409774,0.000808676,0.042253521,0.393939394,0,0.020659816,0.017313019,0.000798085,0,0,0.018513162,0.472727273,0.025541439,0.002971768,0,0.001586243,0.080941869,0.792851775,0.003107198,0.080941869,0.000612526,0.00673642,0.015283036,0.25,0,0
0,0.033938437,0.005686439,0.156716418,0,0,0.1,0.009756098,0.00666244,0.004072227,0.049152542,0.18627451,0.005230126,0.023809524,0.063105371,0.454545455,0,0.000767278,0.050826398,0.181818182,0,0.019170869,0.005193906,0.02842409,0,0,0.014752676,0.254545455,0.023076515,0.035165924,0,0.020781678,0.55481972,0.794120168,0.074054894,0.55481972,0.017559083,0.007596388,0.011681596,0.25,0,0
0,0.021310182,0.006756883,0.088326441,0,0,0.05,0.060627178,0.00666244,0.004232473,0.122881356,0.369281046,0.002440725,0.047619048,0.13824479,0.545454545,0.000469925,0.000812434,0.050826398,0.090909091,0,0.020416697,0.004501385,0.015163607,0,0,0.017645357,0.072727273,0.03312357,0.093610698,0,0.054816043,0.604120677,0.795447856,0.145520456,0.604120677,0.016282987,0.006593092,0.256256349,0.25,0,0
0,0.034727703,0.002302155,0.088326441,0,0,0.087390639,0.061324042,0.00666244,0.00298332,0.195762712,0.098039216,0.006965661,0,0.056648077,0.363636364,0.001151861,0.000698945,0.050826398,0.276021858,0,0.018676529,0.009963946,0.002332863,0.002538071,0,0.011570726,0.156681381,0.039320339,0.032194156,0,0.014591552,0.303159005,0.794388063,0.053858105,0.337903027,0.010157725,0.004729827,0.035579811,0.25,0,0
0,0.00394633,0,0.088326441,0,0,0.025,0.11358885,0.00666244,0.000911781,0.139830508,0.366013072,0.002440725,0.023809524,0.040504843,0.545454545,0,0.000615719,0.050826398,0.303030303,0,0.019637544,0.004847645,3.07E-05,0.017766497,0,0.005496095,0.054545455,0.00920408,0.043345278,0.001232556,0.005091086,0.461368653,0.793517226,0.064652432,0.461368653,0.000255219,0.002579905,0.021562471,0.25,0,0
0,0.013417522,0.011015285,0.088326441,0,0,0,0.026480836,0.00666244,0.004099331,0.038983051,0.068627451,0.000348675,0.047619048,0.048723217,0.181818182,0,0.000751907,0.050826398,0.95959596,0,0.020821693,0.00034626,0.000736693,0,0,0.03442291,0.018181818,0.033002235,0.028727093,0,0.037584529,0.267844003,0.79486706,0.055411704,0.267844003,0.001684447,0.015336104,0,0.25,0,0
0.000942547,0.019898587,0.008263109,0.088326441,0.000149347,0.000832441,0.087390639,0.054006983,0.00666244,0.004031801,0.09692409,0.190676875,0.006965661,0.040610186,0.062433903,0.454545455,0.001151861,0.000808676,0.050826398,0.276021858,0.001056058,0.020659816,0.009963946,0.005872888,0.000950107,7.47E-05,0.022038195,0.156681381,0.043157326,0.043345278,0.001232556,0.0297003,0.303159005,0.794880853,0.064652432,0.337903027,0.011712929,0.011403128,0.035579811,0.237685614,0.001387988,0.000176703
0,0.021310182,0.006675081,0.186567164,0,0,0.075,0.09825784,0.00666244,0.004721768,0.174576271,0.421568627,0.010808926,0.023809524,0.022600528,0.636363636,0.00093985,0.00075342,0.098591549,0.121212121,0,0.01976181,0.014542936,0.022898889,0,0,0.05640729,0.290909091,0.070962985,0.022783556,0.00297619,0.028354102,0.587196468,0.794385563,0.015535992,0.587196468,0.113929866,0.014762792,0.06122449,0.25,0,0
0,0,0.000593652,0.088326441,0,0,0.087390639,0.049477352,0.00666244,0.012121819,0.097457627,0.098039216,0.006965661,0.047619048,0.250953918,0.363636364,0.001151861,0.000808676,0.050826398,0.276021858,0,0.020659816,0.009963946,0.001565474,0,0,0.028926815,0.156681381,0.200568682,0.170876672,0,0.162667382,0.303159005,0.793186822,0.263593993,0.337903027,0.003266806,0.016196073,0.035579811,0.25,0,0
0,0.123914759,0.011258356,0,0,0,0.025,0.036933798,0.00666244,0.008210788,0.088135593,0.526143791,0.000348675,0.023809524,0.002054593,0.454545455,0,0.001415052,0.050826398,0,0,0.019494685,0.000692521,0.000306956,0.002538071,0,0.016199016,0.018181818,0.043906452,0.002476474,0.005952381,0.000744024,0.772626932,0.791181539,0.000517866,0.772626932,0.019549793,0.007023076,0.035968233,0.25,0,0
0,0.029202841,0,0.088326441,0,0,0.175,0.054006983,0.00666244,0.003856586,0.09692409,0.120915033,0.0041841,0.040610186,0.04813619,0.181818182,0,0.000741314,0.050826398,0.252525253,0,0.019164066,0.004847645,0.04128553,0.002538071,0,0.020827307,0.163636364,0.04049112,0.028727093,0,0.022316935,0.178807947,0.796204035,0.054375971,0.178807947,0.068398755,0.011752902,0.016483516,0.25,0,0
0.000942547,0.014996054,0.001963259,0.088326441,0.000149347,0.000832441,0.1,0.029268293,0.00666244,0.002459313,0.03220339,0.026143791,0.001743375,0.023809524,0.008511887,0.090909091,0.002349624,0.000670194,0.050826398,0.276021858,0.001056058,0.019226653,0.001731302,0.000153478,0,7.47E-05,0.014463408,0.072727273,0.027754716,0.001485884,0,0.002755154,0.005886681,0.794522725,0.01294666,0.005886681,0.000510438,0.013616167,0.035579811,0.208333333,0.001387988,0.000176703
0,0.022099448,0.000233721,0,0,0,0.05,0.028571429,0.00666244,0.003956442,0.041525424,0.032679739,0.00069735,0.023809524,0.00176108,0.363636364,0,0.000738288,0.007042254,0.919191919,0,0.019533688,0.000692521,0.000306956,0.002538071,0,0.014752676,0.036363636,0.041882852,0.002476474,0.014880952,0.000579734,0.010301692,0.793875848,0,0.53053716,0.016078812,0.012469543,0.000138517,0.25,0,0
0,0.014206788,0.006212312,0.088326441,0,0,0,0.029268293,0.00666244,0.001846625,0.188135593,0.232026144,0.00348675,0.023809524,0.016143235,0.363636364,0,0.000700458,0.050826398,0,0,0.019803534,0.015927978,0.000245564,0,0,0.012438531,0.090909091,0.018761451,0.000495295,0,0.004520794,0.802796174,0.795016724,0.027446919,0.802796174,0.003777245,0.006163107,0.172084218,0.25,0,0
0,0,0.002947226,0.223880597,0.000149347,0,0.275,0.072473868,0,0.002665445,0.246610169,0.12745098,0.018479777,0.047619048,0.013501614,0.181818182,0.002349624,0.000808676,0.050826398,0.363636364,0,0.020659816,0.018351801,0.001227822,0,7.47E-05,0.007520972,0.472727273,0.026668783,0.000495295,0,0.002318937,0.197203826,0.793930856,0.022786121,0.197203826,0.00066357,0.00745306,0.022993813,0.208333333,0,0.000176703
0,0.022888713,0,0.088326441,0,0,0.125,0.044599303,0.00666244,0.005468073,0.048305085,0.10130719,0.011854951,0.023809524,0.014675668,0.454545455,0.001409774,0.000797302,0.050826398,0.383838384,0,0.020087893,0.012811634,0.036005894,0.002538071,0,0.02661267,0.290909091,0.019083177,0.007429421,0,0.008775326,0.107431935,0.795685033,0.017607457,0.107431935,0.079577357,0.010892934,0.00618709,0.25,0,0
0.000942547,0.001578532,0.001914178,0.052238806,0.000149347,0.000832441,0.025,0.094076655,0.00666244,0.004745781,0.105084746,0.343137255,0.002440725,0.047619048,0.016143235,0.272727273,0.000469925,0.000632167,0.050826398,0.272727273,0.001056058,0.024687523,0.002770083,0.000122782,0,7.47E-05,0.022852184,0.090909091,0.036517763,0.007429421,0,0.008235247,0.073583517,0.786490518,0.020196789,0.073583517,0.001071921,0.013902824,0.020639025,0.166666667,0.001387988,0.000176703
0,0.032359905,0.011634647,0.088326441,0,0,0.05,0.040418118,0.00666244,0.013172685,0.073728814,0.209150327,0.009762901,0.071428571,0.055474024,0.454545455,0.000469925,0.000999087,0.050826398,0.161616162,0,0.020926457,0.009695291,0.008656148,0.002538071,0,0.020538039,0.363636364,0.079444269,0.023278851,0,0.025570623,0.027961737,0.795428211,0.068358364,0.027961737,0.014853759,0.012039559,0.00378613,0.25,0,0
0,0.014206788,0.007308465,0.26119403,0,0,0.3,0.025783972,0.00666244,0.002224176,0.107627119,0.12745098,0.012552301,0.023809524,0.00088054,0.454545455,0.004699248,0.000683208,0.050826398,0.212121212,0,0.019516454,0.013850416,0.0013813,0,0,0.024298525,0.290909091,0.019541586,0.000495295,0,0.000477761,0.194996321,0.796882702,0.000517866,0.194996321,0.024960441,0.0081697,0.005032782,0.25,0,0
0,0.009471192,0.003662413,0.298507463,0,0,0.25,0.036236934,0.00666244,0.002426028,0.228813559,0.052287582,0.010111576,0.071428571,0.024361608,0.272727273,0.000469925,0.000676247,0.021126761,0.252525253,0,0.020143676,0.011080332,0.000214869,0,0,0.016199016,0.418181818,0.044322871,0.012382368,0,0.008777214,0.130242826,0.794783834,0.029518384,0.130242826,0.004951253,0.011609574,0.171530151,0.25,0,0
0,0.0765588,0.024148086,0.088326441,0,0,0.087390639,0.036933798,0.00666244,0.007968518,0.046610169,0.104575163,0.006965661,0.071428571,0.05165835,0.181818182,0.001151861,0.000869936,0.050826398,0.276021858,0,0.018788096,0.009963946,0.006906501,0,0,0.027191206,0.156681381,0.015025841,0.028727093,0,0.03129243,0.303159005,0.794341986,0.056447437,0.337903027,0.033535807,0.009889637,0.035579811,0.25,0,0
0,0.024467245,0.002447062,0.088326441,0,0,0.025,0.085714286,0.00666244,0.002507339,0.088135593,0.173202614,0.0041841,0.047619048,0.028764309,0.272727273,0,0.0006823,0.050826398,0.131313131,0,0.018835716,0.008310249,0.00165756,0,0,0.017066821,0.127272727,0.043634535,0.020307083,0,0.010929973,0.115526122,0.793481149,0.029000518,0.115526122,0.002348017,0.008456357,0.006879675,0.25,0,0
0,0.026835043,0.007292105,0.082089552,0,0,0.025,0.051567944,0.00666244,0.002401302,0.21779661,0.251633987,0.005230126,0.047619048,0.111828588,0.272727273,0,0.000661115,0.042253521,0.292929293,0,0.018567684,0.00934903,0.000122782,0,0,0.023141452,0.181818182,0.068697873,0.033184745,0,0.058082949,0.3200883,0.79422554,0.16209218,0.3200883,0.000459395,0.016482729,0.040631637,0.25,0,0
0,0.017363852,0.002367597,0.02238806,0,0,0.1,0.01533101,0.00666244,0.001780054,0.029661017,0.22875817,0.003138075,0.023809524,0.027590255,0.272727273,0.000469925,0.000641443,0.021126761,0.252525253,0,0.018656121,0.004155125,0.000521825,0.002538071,0,0.025166329,0.109090909,0.022526309,0.023774146,0.00297619,0.015514972,0.073583517,0.794728469,0.023303988,0.073583517,0.000561482,0.010892934,0.000461723,0.208333333,0,0
0,0.039463299,0,0.21641791,0,0,0.2,0.042508711,0.00666244,0.004605744,0.276271186,0.27124183,0.041143654,0.071428571,0.118872909,0.636363636,0.003289474,0.000761742,0.050826398,0.262626263,0,0.018961795,0.047783934,0.108201854,0,0,0.01880243,0.418181818,0.038429005,0.014858841,0,0.049938344,0.407652686,0.795095664,0.19368203,0.407652686,0.152825277,0.012612871,0.031674208,0.25,0,0
0,0.016574586,0.015939793,0.365671642,0,0,0.45,0.016027875,0.00666244,0.003296916,0.138983051,0.209150327,0.042887029,0.047619048,0.015556208,0.272727273,0.005639098,0.0006823,0.042253521,0.252525253,0,0.019274726,0.04432133,0.021671066,0,0,0.014174139,0.563636364,0.014987616,0.007924715,0,0.004919243,0.718910964,0.794218754,0.01864319,0.718910964,0.062988107,0.010892934,0.047834518,0.25,0,0
0,0.010260458,0.009570888,0.088326441,0,0,0.025,0.085714286,0.00666244,0.004500895,0.092372881,0.320261438,0.00069735,0.047619048,0.029938362,0.545454545,0,0.000765525,0.050826398,0.151515152,0,0.022030332,0.002077562,0.000429738,0.002538071,0,0.01562048,0.018181818,0.048271614,0.029717682,0.00297619,0.010412555,0.311258278,0.789876354,0.021232522,0.311258278,0.001071921,0.00745306,0.059008219,0.25,0,0
0.000942547,0.009471192,0.001654747,0.088326441,0.000149347,0.000832441,0.1,0.054355401,0.00666244,1.05E-05,0.044915254,0.173202614,0.0041841,0.047619048,0.002935134,0.336621996,0.002819549,0.000704998,0.050826398,0.363636364,0.001056058,0.020862056,0.004847645,6.14E-05,0,7.47E-05,0.015909748,0.109090909,0.009529571,0,0,0.001046165,0.353936718,0.794221254,0.004660798,0.353936718,0.000306263,0.008743013,0.001523686,0.208333333,0.001387988,0.000176703
0,0.047355959,0.021383163,0,0,0,0.025,0.044599303,0.00666244,0.00488439,0.062711864,0.169934641,0.002440725,0.047619048,0.09186968,0.454545455,0.000469925,0.000776118,0.050826398,0.202020202,0,0.018858846,0.003462604,0.012615876,0,0,0.021405843,0.090909091,0.047062609,0.07379891,0,0.044263747,0.112582781,0.794839556,0.084412222,0.112582781,0.050992803,0.007596388,0.00877274,0.25,0,0
0,0,0,0.088326441,0,0,0.025,0.061324042,0.00666244,0.007242897,0.098305085,0.055555556,0.00348675,0.023809524,0.019958908,0.272727273,0.000469925,0.000808676,0.050826398,0.262626263,0,0.020659816,0.013157895,0.000583216,0,0,0.01880243,0.054545455,0.056222093,0.012382368,0,0.008459965,0.264900662,0.793698323,0.021750388,0.264900662,0.001786535,0.007023076,0.030012005,0.25,0,0
0,0.002367798,0,0.111940299,0,0,0.05,0.018118467,0.00666244,0.001343302,0.057627119,0.153594771,0.005927476,0.023809524,0.001467567,0.272727273,0.000469925,0.000623285,0.050826398,0.434343434,0,0.021542341,0.00934903,3.07E-05,0,0,0.002314145,0.127272727,0.015322663,0,0,7.93E-05,0.153053716,0.794571661,0.002071466,0.153053716,0.001122965,0.01046295,0.017961031,0.25,0,0
