0.545454545,0.193485342,0.000978332,0.06557377,0.000423523,0.009480999,0,0.000695756,0,0.004041311,0.13043932,0.322580645,0.285714286,0.904761905,1,0.032876712,0.322580645,0.003474374,0.076923077,0.158477228,0.989130435,0.02173913,0.002229665,0.004484305,0.156084656,0.010746007,0.82,1,0,0.185291309
1,0.068273616,0.00135265,0.393442623,0,0.009425228,0,0.000695756,0.04,0.004399756,0.03798393,0.870967742,0.285714286,0.82010582,0.8,0.02739726,0.870967742,0.004399756,0.415384615,0.05148337,0.97826087,0.086997436,0.002229665,0.048576589,0.097883598,0.010746007,0.65,1,0.244897959,0.259789876
0.454545455,0.082149837,0.011493275,0.180327869,0,0.010410509,0,0.000695756,0,0.003868451,0.021339873,0.322580645,0.285714286,0.941798942,1,0.038356164,0.322580645,0.003868451,0.246153846,0.048383358,0.989130435,0.086997436,0.002229665,0.048576589,0.261904762,0.010746007,1,1,0.142857143,0.310410697
0.502399931,0.080130293,0.01809489,0.173270657,0,0.008737391,0.009075816,0.000695756,0.080951881,0.00352252,0.016904936,0.477742805,0.428571429,0.802038655,0.6,0.032228427,0.457124321,0.003878208,0.21239047,0.045022598,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,1,0.118096399,0.115851131
0.636363636,0.060977199,0.002033229,0.049180328,0,0.008552047,0,0.000695756,0.12,0.004159025,0.033027236,0.870967742,0,0.825396825,1,0.032876712,0.870967742,0.005240724,0.046153846,0.045457179,0.989130435,0.086997436,0.002229665,0.048576589,0.084656085,0.010746007,0.79,0.14,0.06122449,0.067812798
0.090909091,0.156807818,0.004840617,0.31147541,0,0.0091575,0,0.000695756,0.04,0.003935262,0.130126265,0.290322581,0.142857143,0.80952381,0.656791346,0.038356164,0.451612903,0.003310634,0.384615385,0.142542589,0.77173913,0.086997436,0.002229665,0.048576589,0.283068783,0.010746007,0.613526764,0.58,0.326530612,0.097421203
0.454545455,0.057654723,0.00224591,0.032786885,0,0.00864444,0,0.000695756,0.04,0.002132431,0.031305437,0.580645161,0.285714286,0.899470899,0.8,0.02739726,0.580645161,0.002132431,0.092307692,0.043023525,1,0.086997436,0.002229665,0.048576589,0.12962963,0.010746007,0.74,1,0.020408163,0.163323782
0.090909091,0.110684039,0.000212681,0.475409836,0,0.009015315,0,0.000695756,0.04,0.002770527,0.070124178,0.193548387,0.285714286,0.925925926,0.6,0.043835616,0.193548387,0.002770527,0.492307692,0.088162012,0.989130435,0.12173913,0.002229665,0.121076233,0.145502646,0.010746007,0.7,1,0.265306122,0.195797517
0.636363636,0.130944625,0.00175249,0.06557377,0,0.013199038,0,0.000695756,0,0.002132431,0.056506313,0.580645161,0,0.931216931,1,0.032876712,0.580645161,0.002132431,0.338461538,0.089610615,0.97826087,0.086997436,0.002229665,0.048576589,0.211640212,0.010746007,0.67,0.2,0.020408163,0.170964661
0.636363636,0.05257329,0.003147677,0.229508197,0,0.009480999,0,0.000695756,0,0.003531216,0.034905562,0.35483871,0.142857143,0.915343915,0.8,0.052054795,0.35483871,0.003531216,0.246153846,0.042762777,0.97826087,0.086997436,0.002229665,0.048576589,0.108465608,0.010746007,0.613526764,1,0.102040816,0.043935053
0.363636364,0.055504886,0.003003054,0.344262295,0,0.010406791,0,0.000695756,0.28,0.003608632,0.057497652,0.870967742,0.285714286,0.957671958,0.8,0.054794521,0.870967742,0.003608632,0.369230769,0.056611427,1,0.02173913,0.002229665,0.005979073,0.126984127,0.010746007,0.66,1,0.306122449,0.133715377
0.818181818,0.030618893,0.000527449,0.173270657,0,0.008737019,0.009075816,0.000695756,0.080951881,0.0027157,0.008817698,0.806451613,0.428571429,0.783068783,0.656791346,0.032228427,0.032258065,0.0027157,0.21239047,0.018513153,0.97826087,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.613526764,1,0.118096399,0.115851131
1,0.131791531,0.000901767,0.016393443,0,0.008830342,0,0.000695756,0,0.002132431,0.047949494,0,0.285714286,0.80952381,0.6,0.02739726,0,0.002146536,0.046153846,0.085235833,1,0.073913043,0.002229665,0.01793722,0.037037037,0.010746007,0.63,0.58,0,0.108882521
1,0.074136808,0.000791173,0.180327869,0.000423523,0.009016244,0,0.000695756,0.04,0.003984045,0.017896275,0.290322581,0.285714286,0.851851852,0.8,0.016438356,0.290322581,0.003858589,0.2,0.042907637,0.989130435,0.104347826,0.002229665,0.004484305,0.108465608,0.010746007,0.89,1,0.040816327,0.085004776
0.454545455,0.093029316,0.001122955,0.31147541,0,0.009480999,0,0.000695756,0.32,0.003006274,0.104821037,0.548387097,0.285714286,0.888888889,0.6,0.046575342,0.548387097,0.003006274,0.369230769,0.100793835,0.989130435,0.060869565,0.002229665,0.032884903,0.187830688,0.010746007,0.83,0.95,0.285714286,0.255014327
0.727272727,0.096807818,0.192714404,0.278688525,0,0.008553348,0,0.000695756,0,0.003521884,0.023531253,1,0,0.825396825,0.6,0.021917808,0.290322581,0.003521884,0.446153846,0.056118901,1,0.086997436,0.002229665,0.048576589,0.026455026,0.010746007,0.613526764,0.53,0.020408163,0.496657116
0.181818182,0.072052117,0.008175453,0.147540984,0,0.009480999,0,0.000695756,0,0.003383808,0.031044558,0.903225806,0.285714286,0.888888889,0.8,0.035616438,0.903225806,0.003383808,0.184615385,0.049281493,0.967391304,0.082608696,0.002229665,0.047832586,0.14021164,0.010746007,0.93,1,0.081632653,0.062082139
0.181818182,0.042605863,0.00304559,0.016393443,0,0.009016244,0,0.000695756,0,0.002132431,0.024574768,0.258064516,0,0.613756614,0.2,0.038356164,0.258064516,0.002132431,0.061538462,0.0328833,0.641304348,0.013043478,0.002229665,0,0.047619048,0.010746007,0.35,0.16,0.020408163,0.030563515
0.727272727,0.112964169,0.000586999,0.163934426,0,0.009476351,0,0.000695756,0.08,0.003183376,0.028279244,0.35483871,0.285714286,0.941798942,0.6,0.035616438,0.35483871,0.003183376,0.276923077,0.065940433,1,0.086997436,0.002229665,0.048576589,0.283068783,0.010746007,0.8,1,0.12244898,0.532951289
0,0.041758958,0.041974699,0.016393443,0,0.009015315,0,0.000695756,0,0.003192708,0.041740582,0.290322581,0,0.878306878,0.6,0.024657534,0.290322581,0.003192708,0.030769231,0.041748754,0.97826087,0,0.002229665,0.00896861,0.076719577,0.010746007,0.79,0.2,0,0.065902579
0.363636364,0.097459283,0.000255217,0.06557377,0,0.008553348,0,0.000695756,0.08,0.002782511,0.041897109,0.225806452,0,0.830687831,0.6,0.038356164,0.225806452,0.002782511,0.107692308,0.067215205,1,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.613526764,0.4,0.06122449,0.080229226
0.545454545,0.018566775,0.000127609,0.393442623,0,0.008830342,0,0.000695756,0.04,0.002556627,0.00182615,0.096774194,0.428571429,0.402116402,0.4,0.030136986,0.096774194,0.002323319,0.415384615,0.004635531,0.413043478,0.173913043,0.002229665,0.056801196,0.047619048,0.010746007,0.68,0.85,0.102040816,0.072588348
0.363636364,0.238697068,0.001403694,0.31147541,0,0.008552419,0,0.000695756,0.24,0.004766367,0.182145466,0.451612903,0.285714286,0.777777778,0.6,0.030136986,0.451612903,0.004766367,0.384615385,0.207295167,0.869565217,0.243478261,0.002229665,0.086696562,0.216931217,0.010746007,0.55,1,0.183673469,0.35243553
0.272727273,0.018827362,0.013713663,0.173270657,0,0.008552419,0.009075816,0.000695756,0.080951881,0.002707004,0.03187937,0.903225806,0.428571429,0.735449735,1,0.046575342,0.903225806,0.002707004,0.21239047,0.026074864,0.597826087,0.013043478,0.002229665,0.049327354,0.002645503,0.010746007,0.25,1,0.118096399,0.06017192
0.909090909,0.039934853,0.030728134,0.163934426,0,0.008553348,0,0.000695756,0.08,0.003183376,0.034175102,0.903225806,0.285714286,0.830687831,0.8,0.032876712,0.903225806,0.003183376,0.184615385,0.036736586,1,0.17826087,0.002229665,0.149476831,0.05026455,0.010746007,0.55,1,0.102040816,0.150907354
0.636363636,0.098827362,0.015483168,0.06557377,0,0.008830342,0,0.000695756,0,0.004218731,0.040644892,0.322580645,0,0.804232804,0.656791346,0.02739726,0.322580645,0.004218731,0.2,0.066519875,0.97826087,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.8,0.22,0.06122449,0.217765043
0.181818182,0.151140065,0.005512689,0.049180328,0,0.013601701,0,0.000695756,0,0.00514422,0.11687363,0.677419355,0.571428571,0.814814815,1,0.032228427,0.677419355,0.00514422,0.092307692,0.132112643,1,0.086997436,0.002229665,0.048576589,0.058201058,0.010746007,0.613526764,1,0,0.115851131
0.502399931,0.018045603,0.000825202,0.131147541,0,0.008555207,0,0.000695756,0.08,0.003076372,0.015183137,0.477742805,0,0.802038655,0.8,0.032228427,0.457124321,0.003076372,0.138461538,0.016456136,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.14,0.12244898,0.115851131
0.502399931,0.145016287,0.006414455,0.163934426,0,0.009480999,0,0.000695756,0,0.002132431,0.12762183,0.477742805,0,0.802038655,1,0.032228427,0.457124321,0.002951977,0.169230769,0.135357515,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.49,0.102040816,0.115851131
0.363636364,0.091791531,0.018069368,0.016393443,0,0.009480999,0,0.000695756,0.04,0.003545108,0.080924554,0.709677419,0,0.751322751,1,0.030136986,0.709677419,0.003545108,0.138461538,0.08575733,0.967391304,0.086997436,0.002229665,0.048576589,0.029100529,0.010746007,0.613526764,0.18,0.020408163,0.025787966
0.502399931,0.079413681,0.002526649,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.002132431,0.031618491,0.64516129,0.571428571,0.761904762,0.656791346,0.032228427,0.096774194,0.002132431,0.21239047,0.052874029,0.717391304,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.613526764,1,0.118096399,0.115851131
0.181818182,0.031074919,0.000510434,0,0.000423523,0.009480999,0.009075816,0.000695756,0,0.003398125,0.039862256,0.290322581,0,0.894179894,0.6,0.046575342,0.290322581,0.00319186,0,0.03595434,0.97826087,0,0.002229665,0.001494768,0.055555556,0.010746007,0.56,0.17,0,0.008595989
1,0.042605863,0.000510434,0.508196721,0,0.008644254,0,0.000695756,0.32,0.002532235,0.011426484,0.258064516,0,0.904761905,0,0.030136986,0.258064516,0.002532235,0.492307692,0.025437478,0.902173913,0.086997436,0.002229665,0.048576589,0.150793651,0.010746007,0.613526764,0.41,0.285714286,0.153772684
0.727272727,0.126319218,0.007469353,0.262295082,0,0.009480999,0,0.000695756,0.16,0.00408214,0.056036732,0.129032258,0.285714286,0.904761905,0.656791346,0.032876712,0.129032258,0.00408214,0.307692308,0.08729285,0.967391304,0.104347826,0.002229665,0.30044843,0.164021164,0.010746007,0.59,0.92,0.183673469,0.156638013
0.909090909,0.033094463,0.002543663,0.114754098,0,0.009480999,0,0.000695756,0,0.002667766,0.047897318,0.451612903,0.428571429,0.883597884,0.4,0.038356164,0.451612903,0.00323534,0.123076923,0.041314173,0.902173913,0.139130435,0.002229665,0,0.031746032,0.010746007,0.59,1,0.142857143,0.037249284
0.454545455,0.030553746,0.001267578,0.295081967,0,0.008552419,0,0.000695756,0.2,0.003500462,0.023374726,0.096774194,0,0.862433862,0.656791346,0.046575342,0.096774194,0.003500462,0.338461538,0.026567389,0.923913043,0.086997436,0.002229665,0.048576589,0.08994709,0.010746007,0.613526764,0.4,0.142857143,0.078319007
0.181818182,0.085472313,0.031936162,0.173270657,0,0.008552419,0.009075816,0.000695756,0.080951881,0.004908791,0.063550037,0.64516129,0.571428571,0.957671958,1,0.032228427,0.64516129,0.004908791,0.21239047,0.073299339,1,0.086997436,0.002229665,0.048576589,0.113756614,0.010746007,0.613526764,1,0.118096399,0.115851131
0.727272727,0.083908795,0.000595506,0.344262295,0,0.00864444,0,0.000695756,0.08,0.00412615,0.04445372,0.387096774,0.428571429,0.957671958,0.8,0.02739726,0.387096774,0.00412615,0.323076923,0.062000232,1,0.165217391,0.002229665,0.043348281,0.119047619,0.010746007,1,0.97,0.224489796,0.305635148
0.636363636,0.151791531,0.002118302,0.278688525,0.000423523,0.00864444,0,0.000695756,0.04,0.003390171,0.126630491,0.161290323,0.285714286,0.91005291,0.4,0.030136986,0.161290323,0.003436726,0.369230769,0.137820141,0.97826087,0.17826087,0.002229665,0.130044843,0.113756614,0.010746007,0.34,1,0.06122449,0.23591213
0.454545455,0.048403909,0.000357304,0.37704918,0.000423523,0.008737391,0,0.000695756,0.12,0.002755999,0.037670876,0.290322581,0,0.708994709,0,0.030136986,0.290322581,0.002622377,0.4,0.042444084,0.619565217,0.160869565,0.002229665,0.049327354,0.013227513,0.010746007,0.27,0.27,0.265306122,0.082139446
0.502399931,0.05237785,0.00039984,0.180327869,0,0.00864444,0,0.000695756,0.32,0.003455497,0.034383805,0.548387097,0.142857143,0.883597884,0,0.032228427,0.548387097,0.003455497,0.307692308,0.043081469,0.989130435,0.086997436,0.002229665,0.048576589,0.055555556,0.010746007,0.613526764,0.62,0.183673469,0.115851131
0.454545455,0.045016287,0.008736931,0.114754098,0,0.008552419,0,0.000695756,0,0.003190799,0.022905145,0.903225806,0.285714286,0.867724868,0.8,0.046575342,0.903225806,0.003185497,0.138461538,0.03273844,0.945652174,0.086956522,0.002229665,0.005979073,0.060846561,0.010746007,0.93,1,0.142857143,0.106972302
1,0.051074919,0.000272232,0.032786885,0,0.008737391,0,0.000695756,0,0.002996836,0.026818324,0.290322581,0.285714286,0.873015873,0.656791346,0.049315068,0.290322581,0.003389137,0.030769231,0.037605748,0.945652174,0.086997436,0.002229665,0.048576589,0.08994709,0.010746007,0.59,1,0.020408163,0.083094556
0.090909091,0.016286645,0.000408347,0.173270657,0,0.009016244,0.009075816,0.000695756,0.080951881,0.002132431,0.007408953,0.580645161,0.428571429,0.576719577,0.8,0.032228427,0.580645161,0.002772966,0.21239047,0.011357052,0.52173913,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.613526764,1,0.118096399,0.115851131
0.909090909,0.069837134,6.81E-05,0.278688525,1.05E-06,0.009016244,0,0.000695756,0.16,0.004297949,0.064958781,0.387096774,0.142857143,0.936507937,0.656791346,0.038356164,0.387096774,0.003919355,0.338461538,0.067128288,1,0.086997436,0.002229665,0.048576589,0.111111111,0.010746007,0.613526764,0.74,0.265306122,0.044890162
0.454545455,0.04514658,0.012275941,0.173270657,0,0.008553348,0.009075816,0.000695756,0.080951881,0.003248808,0.036679537,0.516129032,0.285714286,0.857142857,0.8,0.032228427,0.516129032,0.003248808,0.21239047,0.040445011,0.923913043,0.086997436,0.002229665,0.048576589,0.071428571,0.010746007,0.613526764,0.64,0.118096399,0.115851131
1,0.102736156,0.004398241,0.032786885,0,0.008829784,0,0.000695756,0.04,0.002348665,0.062663049,0.677419355,0.285714286,0.941798942,0.6,0.024657534,0.677419355,0.002348665,0.030769231,0.080918994,1,0,0.002229665,0.001494768,0.119047619,0.010746007,0.43,1,0.020408163,0.077363897
0.454545455,0.061758958,0.001726969,0.049180328,0,0.009016244,0,0.000695756,0.04,0.004609733,0.034175102,0.290322581,0.285714286,0.899470899,0.8,0.032876712,0.387096774,0.004609733,0.076923077,0.04644223,0.956521739,0.008695652,0.002229665,0.019431988,0.156084656,0.010746007,0.83,1,0.020408163,0.127984718
0,0.208859935,0.007392788,0.229508197,0,0.008555207,0,0.000695756,0.12,0.002680704,0.088646562,0.129032258,0.428571429,0.873015873,1,0.043835616,0.129032258,0.002680704,0.276923077,0.142108008,0.989130435,0.086997436,0.002229665,0.048576589,0.19047619,0.010746007,0.56,1,0.102040816,0.380133715
0.363636364,0.081107492,0.002696794,0,0,0.0091575,0,0.000695756,0,0.005478274,0.052645309,0.580645161,0.428571429,0.619047619,0.656791346,0.032228427,0.580645161,0.002132431,0.030769231,0.065303048,0.934782609,0.086997436,0.002229665,0.048576589,0.28042328,0.010746007,0.613526764,1,0,0.115851131
0.502399931,0.062736156,0.009545118,0.213114754,0,0.008737391,0,0.000695756,0.12,0.002698308,0.033653344,0.709677419,0,0.26984127,0.8,0.032228427,0.709677419,0.002640617,0.215384615,0.04658709,0.456521739,0.086997436,0.002229665,0.048576589,0.007936508,0.010746007,0.613526764,0.2,0.244897959,0.115851131
0.545454545,0.03218241,0.000204174,0.098360656,0,0.009480999,0,0.000695756,0.04,0.002818037,0.034279453,0.193548387,0.285714286,0.82010582,1,0.030136986,0.193548387,0.002818037,0.092307692,0.033346854,0.97826087,0.008695652,0.002229665,0,0.03968254,0.010746007,0.83,0.76,0.081632653,0.071633238
0,0.026058632,0.000365811,0.147540984,0,0.008579375,0,0.000695756,0,0.00373483,0.021339873,0.387096774,0.285714286,0.375661376,0,0.019178082,0.387096774,0.00373483,0.169230769,0.023438405,0.77173913,0.104347826,0.002229665,0.040358744,0.042328042,0.010746007,0.25,1,0.040816327,0.013371538
0.272727273,0.079153094,0.011705956,0.229508197,0,0.009480999,0,0.000695756,0.04,0.002972975,0.079933215,0.548387097,0.142857143,0.862433862,0.6,0.010958904,0.548387097,0.002972975,0.4,0.079586279,0.989130435,0.052173913,0.002229665,0.013452915,0.079365079,0.010746007,0.29,0.66,0.040816327,0.026743075
0.363636364,0.016872964,0.000212681,0.081967213,0,0.009480999,0,0.000695756,0.04,0.002132431,0.014817907,0.548387097,0.285714286,0.693121693,0.2,0.021917808,0.580645161,0.002132431,0.076923077,0.015731835,0.760869565,0.008695652,0.002229665,0,0.031746032,0.010746007,0.56,0.68,0.102040816,0.015281757
0.181818182,0.043583062,0.000187159,0.31147541,0,0.008552419,0,0.000695756,0.24,0.003020803,0.016644057,0.516129032,0,0.925925926,0.6,0.04109589,0.516129032,0.003020803,0.323076923,0.028653378,1,0.086997436,0.002229665,0.048576589,0.095238095,0.010746007,0.613526764,0.4,0.204081633,0.105062082
0.454545455,0.071596091,0.000442376,0.180327869,0,0.009480999,0,0.000695756,0.2,0.006405883,0.062976104,0.677419355,0.142857143,0.677248677,0.656791346,0.032228427,0.677419355,0.006405883,0.169230769,0.067186232,0.804347826,0.086997436,0.002229665,0.048576589,0.03968254,0.010746007,0.613526764,0.68,0.183673469,0.115851131
0.636363636,0.063517915,0.000638043,0.426229508,0,0.0091575,0,0.000695756,0,0.003099597,0.019252844,0.35483871,0.428571429,0.841269841,0.8,0.032876712,0.35483871,0.003099597,0.492307692,0.038938463,0.956521739,0.065217391,0.002229665,0.064275037,0.124338624,0.010746007,0.73,1,0.306122449,0.170009551
0.727272727,0.072312704,0.022348507,0.06557377,0,0.009480999,0,0.000695756,0.12,0.003946716,0.08243765,0.64516129,0.285714286,0.894179894,0.8,0.032876712,0.64516129,0.004137497,0.076923077,0.077934871,0.97826087,0.004347826,0.002229665,0.002989537,0.111111111,0.010746007,0.52,1,0.081632653,0.051575931
0,0.110358306,0.002526649,0.393442623,0,0.00947914,0,0.000695756,0.08,0.003571408,0.048836481,0.483870968,0.285714286,0.925925926,0.6,0.030136986,0.483870968,0.003578302,0.430769231,0.078890949,0.989130435,0.056521739,0.002229665,0.071748879,0.158730159,0.010746007,0.89,1,0.346938776,0.259789876
0.909090909,0.032508143,0.000459391,0.032786885,0.000423523,0.008830342,0,0.000695756,0,0.003769826,0.083481165,0.548387097,0.285714286,0.798941799,0.6,0.010958904,0.548387097,0.00256861,0.030769231,0.060812377,0.97826087,0.086997436,0.002229665,0.048576589,0.05026455,0.010746007,0.34,0.66,0,0.037249284
0.636363636,0.064625407,0.002322475,0.081967213,0,0.011340018,0,0.000695756,0,0.002132431,0.066210999,0.580645161,0,0.915343915,1,0.038356164,0.580645161,0.002132431,0.076923077,0.065505852,0.967391304,0.02173913,0.002229665,0.011958146,0.108465608,0.010746007,0.51,0.3,0.081632653,0.021012416
0.090909091,0.038045603,0.000510434,0.06557377,0.000423523,0.009480999,0,0.000695756,0,0.003912992,0.018209329,0.870967742,0.285714286,0.830687831,0.8,0.04109589,0.870967742,0.003912992,0.107692308,0.027494495,0.967391304,0.086997436,0.002229665,0.048576589,0.002645503,0.010746007,0.68,1,0,0.050620821
0.363636364,0.185993485,0.029724281,0.173270657,0,0.009016244,0.009075816,0.000695756,0.080951881,0.006342042,0.12042158,0.290322581,0.428571429,0.915343915,0.6,0.032228427,0.290322581,0.006342042,0.21239047,0.149582802,1,0.086997436,0.002229665,0.048576589,0.156084656,0.010746007,0.613526764,1,0.118096399,0.115851131
0.909090909,0.148925081,0.004074966,0.147540984,0,0.00864444,0,0.000695756,0.16,0.002381646,0.132108943,0.193548387,0.285714286,0.830687831,1,0.038356164,0.193548387,0.002381646,0.261538462,0.139587438,1,0.113043478,0.002229665,0.002989537,0.156084656,0.010746007,0.47,1,0.12244898,0.131805158
0.502399931,0.040586319,0.012139825,0.032786885,0,0.009480999,0,0.000695756,0,0.003125049,0.034383805,0.387096774,0,0.825396825,0.6,0.032228427,0.387096774,0.003125049,0.061538462,0.037142195,0.967391304,0.086997436,0.002229665,0.048576589,0.100529101,0.010746007,0.613526764,0.29,0.040816327,0.115851131
0.502399931,0.041368078,0.00055297,0.016393443,0,0.009480999,0,0.000695756,0.04,0.002786859,0.035531671,0.548387097,0.233308993,0.587301587,0.6,0.032228427,0.548387097,0.002786859,0.015384615,0.038127245,0.663043478,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.613526764,0.724518008,0.020408163,0.115851131
0.272727273,0.022931596,0.01165285,0.049180328,0.000423523,0.0091575,0,0.000695756,0,0.003429647,0.012783053,0.419354839,0.285714286,0.216931217,0.656791346,0.008219178,0.419354839,0.002132431,0.046153846,0.017296326,0.445652174,0.017391304,0.002229665,0.016442451,0.08994709,0.010746007,0.63,1,0.020408163,0.034383954
0,0.034723127,0.001122955,0.131147541,0,0.008551861,0,0.000695756,0.04,0.002879015,0.022383387,0.483870968,0.285714286,0.798941799,0.6,0.01369863,0.483870968,0.002132431,0.123076923,0.027871132,0.97826087,0.056521739,0.002229665,0.014947683,0.013227513,0.010746007,0.59,0.66,0.102040816,0.072588348
0.727272727,0.042214984,0.000510434,0.098360656,4.20E-08,0.008830342,0,4.20E-06,0.08,0.003947988,0.02332255,0.322580645,0,0.804232804,0.656791346,0.030136986,0.322580645,0.003389137,0.107692308,0.031724418,0.945652174,0.086997436,1.80E-08,0.048576589,0.010582011,1.88E-05,0.83,0.14,0.040816327,0.042024833
0.818181818,0.137915309,0.002024722,0.295081967,0,0.008552047,0,0.000695756,0.24,0.003260155,0.097255557,0.483870968,0.285714286,0.846560847,0.656791346,0.024657534,0.483870968,0.003423152,0.276923077,0.115337814,0.989130435,0.17826087,0.002229665,0.011958146,0.195767196,0.010746007,0.76,0.97,0.285714286,0.251193887
0.502399931,0.068163715,0.01165285,0.360655738,0.000423523,0.0091575,0,0.000695756,0.16,0.003429647,0.045605636,0.477742805,0.142857143,0.802038655,0.656791346,0.032228427,0.457124321,0.003389137,0.4,0.056063033,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.65,0.306122449,0.115851131
0.090909091,0.088729642,0.000340289,0.213114754,0,0.009016244,0,0.000695756,0.28,0.00311964,0.059010748,0.387096774,0,0.867724868,0,0.04109589,0.548387097,0.00311964,0.230769231,0.072227373,0.956521739,0.039130435,0.002229665,0.010463378,0.119047619,0.010746007,0.82,0.29,0.244897959,0.109837631
0,0.028859935,0.001880099,0.114754098,0,0.010410509,0,0.000695756,0.24,0.002132431,0.008556819,0.903225806,0.142857143,0.698412698,0.6,0.032228427,0.580645161,0.00423326,0.138461538,0.017586047,0.934782609,0.086997436,0.002229665,0.048576589,0.042328042,0.010746007,0.613526764,0.55,0.142857143,0.115851131
0.545454545,0.106058632,0.008098888,0.180327869,0,0.00947914,0,0.000695756,0.04,0.002595971,0.043044975,0.483870968,0.285714286,0.947089947,0.8,0.030136986,0.129032258,0.002595971,0.261538462,0.07106849,1,0.082608696,0.002229665,0.019431988,0.161375661,0.010746007,0.79,0.66,0.081632653,0.344794651
0.727272727,0.046970684,0.001020868,0.06557377,0,0.0091575,0,0.000695756,0,0.005002114,0.042105812,0.387096774,0,0.873015873,0.656791346,0.021917808,0.580645161,0.002132431,0.123076923,0.044269324,0.956521739,0.086997436,0.002229665,0.048576589,0.052910053,0.010746007,0.59,0.36,0.020408163,0.11556829
0.636363636,0.132638436,0.096727267,0.393442623,0,0.009016244,0,0.000695756,0.28,0.003059298,0.079985391,0.64516129,0.285714286,0.82010582,0.8,0.02739726,0.64516129,0.003059298,0.430769231,0.103401321,0.97826087,0.352173913,0.002229665,0.207772795,0.031746032,0.010746007,0.44,1,0.265306122,0.220630372
0.454545455,0.033680782,0.000629535,0.081967213,0.000423523,0.009016244,0,0.000695756,0.08,0.005112405,0.029531462,1,0.428571429,0.481481481,1,0.021917808,1,0.002132431,0.092307692,0.031492641,0.315217391,0.017391304,0.002229665,0.001494768,0.126984127,0.010746007,0.41,1,0.081632653,0.024832856
0.363636364,0.073811075,0.025785431,0.262295082,0,0.009480999,0,0.000695756,0.4,0.002644011,0.035062089,0.483870968,0.285714286,0.82010582,1,0.01369863,0.322580645,0.002886015,0.476923077,0.052294588,0.934782609,0.069565217,0.002229665,0.140508221,0.150793651,0.010746007,0.49,1,0.244897959,0.23400191
1,0.111465798,0.049826878,0.196721311,0,0.008552047,0,0.000695756,0.04,0.003595906,0.084211625,0.64516129,0,0.878306878,0.8,0.032228427,0.64516129,0.003595906,0.184615385,0.096332136,1,0.086997436,0.002229665,0.048576589,0.132275132,0.010746007,0.613526764,0.36,0.142857143,0.115851131
0.636363636,0.096547231,0.050881775,0.229508197,0,0.008552419,0,0.000695756,0,0.003180194,0.045497235,0.64516129,0.285714286,0.857142857,1,0.019178082,0.64516129,0.003180194,0.307692308,0.068200255,0.989130435,0.108695652,0.002229665,0.167414051,0.206349206,0.010746007,0.66,0.47,0.06122449,0.475644699
0.727272727,0.074397394,9.36E-05,0.081967213,0,0.0091575,0,0.000695756,0,0.003065661,0.018678911,0.451612903,0.285714286,0.798941799,0.656791346,0.04109589,0.451612903,0.003065661,0.138461538,0.043458106,1,0.086997436,0.002229665,0.048576589,0.007936508,0.010746007,0.89,1,0,0.243553009
0.909090909,0.103257329,0.000119101,0.06557377,0.000423523,0.008737391,0,0.000695756,0.04,0.002132431,0.010852551,0.548387097,0.285714286,0.883597884,1,0.038356164,0.548387097,0.003389137,0.215384615,0.051946923,0.97826087,0.086997436,0.002229665,0.048576589,0.203703704,0.010746007,0.613526764,0.97,0.020408163,0.35339064
0.545454545,0.108338762,0.026636154,0.147540984,0,0.00767775,0,0.000695756,0.08,0.003700894,0.060262966,0.64516129,0.285714286,0.82010582,0.8,0.035616438,0.64516129,0.003785733,0.169230769,0.0818461,0.97826087,0.017391304,0.002229665,0.122571001,0.092592593,0.010746007,0.8,1,0.102040816,0.188156638
0.272727273,0.042410423,0.002143823,0.524590164,0,0.008737391,0,0.000695756,0.44,0.002132431,0.03187937,0.580645161,0.285714286,0.846560847,0.4,0.032228427,0.580645161,0.002132431,0.492307692,0.036562754,1,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.613526764,1,0.408163265,0.115851131
0.272727273,0.121563518,0.00353901,0.173270657,0,0.00864444,0.009075816,0.000695756,0.080951881,0.002132431,0.058019409,0.548387097,0.428571429,0.920634921,0.8,0.032228427,0.580645161,0.004414285,0.21239047,0.086278827,0.989130435,0.086997436,0.002229665,0.048576589,0.142857143,0.010746007,0.613526764,1,0.118096399,0.115851131
0.502399931,0.051791531,0.001437723,0.180327869,0,0.009016244,0,0.000695756,0.2,0.002132431,0.014191798,0.477742805,0.285714286,0.802038655,0.8,0.032228427,0.457124321,0.002132431,0.169230769,0.0309132,0.898408752,0.108695652,0.002229665,0.010463378,0.08879283,0.010746007,0.613526764,0.89,0.163265306,0.115851131
